Id,SalePrice
1777,117769.46751700352
1778,142095.90876532273
1779,114031.19548053297
1780,171248.3198476421
1781,137390.04569892716
1782,93812.32513737785
1783,138703.1155047588
1784,94864.48518265657
1785,122269.01857278396
1786,150420.89500305805
1787,173002.39938408774
1788,63724.72854180274
1789,101570.52055281714
1790,91191.11790386919
1791,186597.4969825238
1792,159731.14653143554
1793,137376.83835807754
1794,156815.96616840226
1795,138026.55301219455
1796,124766.451688902
1797,116226.75262447217
1798,118495.42269181307
1799,112299.16058170552
1800,126543.0373835764
1801,130588.32163704025
1802,137261.48483799445
1803,156671.6695740512
1804,135813.89687352433
1805,138834.19101095104
1806,111135.89119002543
1807,141139.0235431339
1808,119382.9551081179
1809,115657.94115421503
1810,138378.22523047868
1811,103258.1088397098
1812,106657.07679139456
1813,113643.32121518874
1814,97060.09406668387
1815,63304.457196642616
1816,93740.78810814765
1817,113430.41790843278
1818,130971.63045746583
1819,133303.30828918796
1820,45578.9379800159
1821,112961.39058608148
1822,149586.67102449396
1823,43045.046813783585
1824,128622.04415585587
1825,133228.95719875224
1826,96958.08527381351
1827,106296.37497255027
1828,147267.62885702806
1829,111030.52650337094
1830,141291.28322959397
1831,143861.46702980064
1832,83488.39681302165
1833,142844.00632160107
1834,123177.21824352838
1835,128603.61479490747
1836,118499.73257158398
1837,101089.5903024526
1838,136035.16762296448
1839,99536.32552230556
1840,155524.98559703762
1841,139089.42777070773
1842,96161.38325247384
1843,142547.83412588347
1844,142231.1996799709
1845,139455.85613373067
1846,157747.11456982786
1847,155546.18512044885
1848,43884.56354209492
1849,112519.50908788186
1850,122577.67716006769
1851,155875.27626532345
1852,130238.82664424877
1853,145603.1884792415
1854,162492.312257474
1855,160507.60706788718
1856,228609.91529472795
1857,140800.36295283842
1858,144572.59169382133
1859,115974.55032782185
1860,151824.1984155841
1861,122918.20243980203
1862,325111.009705653
1863,325297.648039457
1864,325297.648039457
1865,329382.81371032575
1866,325466.54018051305
1867,231280.1540544476
1868,295367.13939269434
1869,200642.2674058394
1870,221866.68140467326
1871,274653.37864882563
1872,174937.39584666726
1873,244999.53199201284
1874,150563.04386672756
1875,187082.37623161002
1876,209977.52260963837
1877,217934.26549843125
1878,204304.52433971618
1879,135190.77117247673
1880,133362.54732935393
1881,244516.84101690463
1882,247870.0519326793
1883,191687.02625523214
1884,208876.79354154307
1885,229709.7333872856
1886,280027.29660623585
1887,210101.30507735207
1888,292304.86743167497
1889,171835.68359575883
1890,123675.39736322976
1891,131302.01166020794
1892,104323.07848678062
1893,135018.3429884654
1894,130306.54509692898
1895,142049.8170307425
1896,125268.52039230862
1897,114467.12852746852
1898,119150.66673808216
1899,137626.12472371187
1900,157455.6422345007
1901,170860.5780269985
1902,137165.5458023708
1903,249310.34514045366
1904,142053.80064187676
1905,192118.27881393398
1906,140409.1696213362
1907,188362.32713749073
1908,112794.78389685582
1909,139435.62064696653
1910,121954.48913168385
1911,209511.87964391746
1912,327479.5232919539
1913,146816.88864821228
1914,42803.038918004015
1915,316155.5120871611
1916,53824.8216288655
1917,245682.14855455223
1918,139952.18975852805
1919,169901.04032711947
1920,151390.62339682464
1921,397794.5754561875
1922,306037.61982676096
1923,245791.05028628474
1924,234327.8770230567
1925,211787.75964892152
1926,396028.0860516931
1927,140906.74076943987
1928,169934.25607366321
1929,120357.54432296492
1930,130076.60852878082
1931,134647.30841367954
1932,135681.97057355673
1933,187098.3914916342
1934,189173.53675783012
1935,169872.7819394379
1936,176626.44272342903
1937,182308.30891485178
1938,171547.8151306272
1939,257647.10692012997
1940,191594.11576389786
1941,174050.3542307194
1942,177145.00248634088
1943,222699.76062381998
1944,358286.92486328894
1945,405768.86833796796
1946,133950.41657353044
1947,288841.37909861794
1948,157347.84548129555
1949,233687.6230234966
1950,181518.82922090922
1951,252240.68217791728
1952,210628.4863301355
1953,175038.13741300348
1954,187187.86083522765
1955,139122.43516457832
1956,311661.1779265585
1957,146802.45593603706
1958,295520.52689010586
1959,149124.34298223094
1960,123678.93984495889
1961,117434.94733259833
1962,97618.03217627425
1963,92915.65810210751
1964,109880.49306259485
1965,155292.9954287467
1966,146588.98605837766
1967,292805.16791698924
1968,464822.52061394963
1969,408116.76900527475
1970,441098.6072129741
1971,562580.7324301561
1972,361719.2801455368
1973,299405.54194671893
1974,329313.39282017195
1975,522163.0115593529
1976,281158.9076546886
1977,358774.338800572
1978,359755.14217690664
1979,312073.3013785838
1980,197951.56242098034
1981,350993.4233068848
1982,233764.6983106588
1983,219596.4698942884
1984,169938.09181104152
1985,236414.20690156895
1986,210057.35605346668
1987,183077.64137388076
1988,164343.7943074292
1989,184190.89992699382
1990,215374.9484208525
1991,236555.76691949635
1992,221263.035109774
1993,173917.14634699092
1994,231508.81168366905
1995,185365.5298925134
1996,273374.8274877798
1997,322728.87782307557
1998,330531.4380775632
1999,293099.40379430435
2000,307359.93036046036
2001,298143.4037890673
2002,242949.65307915953
2003,261141.1694697396
2004,304613.41678287025
2005,240377.75181914872
2006,232276.3354021256
2007,240696.47591318344
2008,222172.70386636822
2009,197634.02845150427
2010,192578.7867466199
2011,118128.18882229675
2012,189694.42850534862
2013,162603.69027420325
2014,192180.1684110709
2015,212466.37759486574
2016,199067.82310711092
2017,204198.12702604657
2018,128634.65335058139
2019,134975.65650888576
2020,107686.85450068035
2021,115002.37810501926
2022,204616.85354963812
2023,158115.4752395029
2024,288071.61622881505
2025,374084.11197083624
2026,181894.777444702
2027,173889.86036672164
2028,153604.7292575047
2029,170600.7676895389
2030,270859.9789098026
2031,235476.23163110827
2032,261530.11379842192
2033,266745.49658406054
2034,184586.41853999306
2035,219724.44515239538
2036,186776.87130331076
2037,212199.00099104104
2038,310452.4893312694
2039,220413.53155583565
2040,401167.3719668974
2041,301607.4423289585
2042,206137.13328789803
2043,185175.12558197477
2044,161702.8108377401
2045,218055.27935301894
2046,135441.39542210868
2047,157629.02852541284
2048,137376.46819893317
2049,134354.95681901305
2050,173337.76474426145
2051,97866.86920005646
2052,134925.88899640332
2053,150565.4849009269
2054,81610.00988864696
2055,157147.71012565552
2056,135917.64685389624
2057,115418.3847472623
2058,214578.35362672515
2059,137238.0259609567
2060,166146.8826536414
2061,166940.9167870157
2062,140094.73520130347
2063,116087.62854687603
2064,136547.09186768284
2065,120824.95028562508
2066,177282.4077481653
2067,106704.82267127065
2068,132362.05147662514
2069,84473.84718739589
2070,101596.78938297334
2071,86823.95959618759
2072,140203.2846706483
2073,140087.3962628896
2074,168424.4269654302
2075,151712.53261582245
2076,118718.42353732737
2077,156242.81209171866
2078,139409.3151371363
2079,139227.58916588413
2080,113461.69954500296
2081,121555.67436576619
2082,135367.8333444664
2083,146557.75353441405
2084,120335.20708082637
2085,130232.99183437736
2086,109811.69402304805
2087,117193.54499851068
2088,94133.49774536802
2089,93866.1863675676
2090,120856.43207922795
2091,111885.9466766347
2092,131286.0632085914
2093,136380.51506061165
2094,121143.00756751724
2095,144587.77086861763
2096,89262.41828316476
2097,98331.91531109934
2098,150513.41970732313
2099,44844.206039124554
2100,76522.11369350807
2101,118921.88118407392
2102,132017.6763840155
2103,101133.45237432035
2104,119269.21881495201
2105,115343.13371239827
2106,66249.47814054818
2107,216583.63631603392
2108,119571.61648676866
2109,118410.22463335586
2110,119410.02440035496
2111,128786.9478710975
2112,137790.44262722123
2113,118420.54428088394
2114,115475.2326427957
2115,155232.63115455164
2116,120400.21524073945
2117,151844.66937259657
2118,122971.4269244123
2119,118447.01825863913
2120,118659.19246189762
2121,87127.96837593288
2122,114909.51285599344
2123,93670.86842604332
2124,164675.1642971949
2125,127009.81670770767
2126,164307.60488328143
2127,133963.75493886438
2128,122256.00770411908
2129,94812.66044579886
2130,116758.46404381808
2131,157433.4973137153
2132,121435.94814851208
2133,111656.1110006125
2134,119863.09616229369
2135,94405.9848706226
2136,65418.34976563828
2137,110972.43263026098
2138,133908.5840793472
2139,151634.00927655742
2140,140690.08275136724
2141,152157.8423746627
2142,134533.32205903338
2143,150582.46091711728
2144,111704.98898198848
2145,139746.42281739376
2146,149250.59014752842
2147,158455.53467225534
2148,126241.88612873659
2149,139598.99109729019
2150,254481.34438991122
2151,141299.51880814636
2152,146632.05136657335
2153,158488.1590160817
2154,100807.77915098738
2155,135159.46630006202
2156,237579.37894834948
2157,237919.4977346653
2158,237931.26895495367
2159,238716.92757696542
2160,185264.3375749231
2161,236133.12910883935
2162,416704.76541576063
2163,389126.0310575826
2164,245927.65154368585
2165,214186.04682714868
2166,155095.8240557669
2167,221172.10385122537
2168,196684.03599778886
2169,197585.55880243648
2170,225953.7440741509
2171,139712.98763747446
2172,137126.22673727412
2173,165588.9035993483
2174,223098.978892449
2175,292422.94330278743
2176,314072.56883231696
2177,269546.1180477927
2178,217816.59920590906
2179,141283.58093079829
2180,206990.62445253629
2181,198516.68197460193
2182,233948.17664633458
2183,197923.96620367072
2184,130486.709830249
2185,126405.12072769953
2186,148919.66051363287
2187,158811.56635290122
2188,161573.23196914035
2189,205817.29258481436
2190,81092.45292599329
2191,84007.44210760474
2192,79203.8413505215
2193,86574.65752228096
2194,98683.64017010972
2195,109222.37880404353
2196,110333.57717385239
2197,118750.74316327237
2198,151385.83997046066
2199,206210.60443039684
2200,142070.56243337516
2201,138970.71641733797
2202,208978.19812057074
2203,151637.3551874183
2204,178864.96090931442
2205,117683.0246687462
2206,136179.4070835037
2207,200809.06688555292
2208,282033.6305306918
2209,205193.11079395292
2210,113565.9151049424
2211,116605.594393309
2212,112232.44299564156
2213,111404.22788406238
2214,142553.62135396118
2215,95817.73287021268
2216,147221.39907048852
2217,56875.097795881295
2218,68103.82206937256
2219,63505.284855417725
2220,57620.74694147547
2221,313479.0014494116
2222,288576.62214099156
2223,298035.65964644635
2224,219330.38745781104
2225,145118.42651387665
2226,210247.48397179102
2227,192920.53763999755
2228,280977.27305863827
2229,244751.73536971095
2230,164346.9688803321
2231,210376.74705016898
2232,184561.8292599329
2233,175057.32626351048
2234,264705.6844406221
2235,208744.06750772882
2236,277716.5617263281
2237,353702.08581931546
2238,188156.29963832287
2239,99559.98037288577
2240,151695.6528244995
2241,144132.06081554183
2242,129722.72008718112
2243,134059.02314257703
2244,91705.6862192154
2245,88575.77652961895
2246,140152.54042936777
2247,98911.91094404856
2248,125865.16465640863
2249,122327.8062612437
2250,142014.52884541897
2251,89455.94615259064
2252,181024.7490039216
2253,168629.10964883864
2254,191117.0891931238
2255,187056.4594007676
2256,171796.49360748555
2257,209528.4675043076
2258,173239.19720548159
2259,184617.62030066698
2260,152883.2021094411
2261,199064.99860838044
2262,205551.67881265812
2263,365937.66880387784
2264,547971.0314790602
2265,154990.52213842463
2266,297904.8790134441
2267,370994.89889344125
2268,313652.9162525886
2269,154948.00612390437
2270,191318.52131779183
2271,232456.67551122492
2272,189908.78837044878
2273,168425.78564912945
2274,178448.54401464117
2275,168098.67616685777
2276,196968.33182494272
2277,187984.20031692463
2278,153869.0625516974
2279,130982.34385989075
2280,106232.97445629942
2281,173337.04644870976
2282,145624.3363352554
2283,88134.22035423317
2284,113760.10935971583
2285,144186.78878221402
2286,132874.8692564744
2287,376087.30103234435
2288,286288.9714229439
2289,406471.5351265046
2290,490475.35157845315
2291,322544.6148393335
2292,458188.04395797616
2293,593072.404780904
2294,427301.7213400032
2295,548032.409894285
2296,291836.1724898399
2297,364183.7239877489
2298,327511.5426913096
2299,399876.7366034731
2300,304597.90010101465
2301,322783.30943237257
2302,254483.06292345785
2303,259560.77222163367
2304,254010.45623240882
2305,190873.2675326953
2306,183175.75803471386
2307,188874.10457051068
2308,245369.44305042157
2309,279905.498825271
2310,223312.83505591814
2311,204173.23165287205
2312,169194.44575459516
2313,173895.53242607802
2314,171825.0227800484
2315,184705.61511854088
2316,173389.72241716998
2317,181534.545422472
2318,142929.21146468437
2319,179861.19965788358
2320,180218.84361365734
2321,243676.29365432504
2322,183377.478141952
2323,191166.60121640182
2324,194588.00311812188
2325,217912.21811667315
2326,185817.01047200564
2327,217489.38183280567
2328,231227.64758969622
2329,184184.49628444272
2330,186685.02757456788
2331,361411.698939761
2332,415256.17453916714
2333,302819.5504305274
2334,273530.41429770115
2335,302018.94501882704
2336,322966.66520686523
2337,203617.069927938
2338,290404.2775422081
2339,216310.8840142806
2340,408485.48547661596
2341,228688.44271399168
2342,247582.7631854037
2343,238577.21167291485
2344,227581.96944642428
2345,240945.6070235953
2346,235964.54947824051
2347,204426.7161887855
2348,241013.88651268632
2349,176104.6353935465
2350,300172.64183057094
2351,261891.63894124483
2352,232277.29895866153
2353,228200.43882938047
2354,127618.21238263186
2355,150544.97198964882
2356,163415.19006872468
2357,196666.94664640666
2358,188813.67010060445
2359,123342.86866648268
2360,119404.57546458188
2361,140423.41156202866
2362,267918.8384971156
2363,144395.91716699186
2364,157678.2186813829
2365,219459.79798134894
2366,193489.8720317634
2367,233088.2046216287
2368,206280.3170475339
2369,238105.84182929105
2370,174832.45069737054
2371,172668.27959085722
2372,185019.14874215654
2373,288329.0585323371
2374,294173.23682377266
2375,242658.43969648602
2376,309414.59875327145
2377,334622.25474806863
2378,151630.10418380695
2379,189895.14824170404
2380,146978.93976373668
2381,169968.01769494198
2382,207910.65526256326
2383,210920.84033914402
2384,241442.12034839598
2385,162034.16714005277
2386,141027.59929856125
2387,136342.79812224122
2388,95340.4532891676
2389,119815.34507655911
2390,156765.18382412838
2391,139369.45007745913
2392,118948.38477798447
2393,184029.44831035897
2394,156061.79643467072
2395,211358.94629431746
2396,149913.10014795925
2397,205101.22632284882
2398,123312.32292527941
2399,66856.74687019757
2400,69177.61108119093
2401,116220.18224289878
2402,137360.5857959309
2403,134224.6587582426
2404,154154.82799341084
2405,163819.97874184855
2406,138627.77893657706
2407,122193.6056220429
2408,137948.23276659357
2409,126454.25317929126
2410,178042.0152841655
2411,123757.46933114725
2412,150491.99569875508
2413,142293.67810911214
2414,136612.0119639246
2415,132954.05642624333
2416,125186.78001976346
2417,128344.98343599452
2418,130064.02191923896
2419,128638.87055958512
2420,126367.33423805604
2421,150104.41342871517
2422,112921.33042777708
2423,119931.4036191468
2424,154687.93862977473
2425,183438.47571679667
2426,120229.0170761414
2427,152028.31547135967
2428,182064.28076239294
2429,124901.8975414076
2430,133120.6285867713
2431,118183.59327844396
2432,146724.3100092115
2433,148072.27830244903
2434,139049.41767042992
2435,152962.61971073117
2436,105177.35555122538
2437,113111.65065829342
2438,118527.09552113236
2439,106457.52869674281
2440,122678.39266462518
2441,95512.45669939496
2442,97027.26745934866
2443,119679.58593991648
2444,133173.5381534332
2445,93498.6544472025
2446,129400.85124473159
2447,182893.03288117156
2448,137666.0344797133
2449,112022.57927632715
2450,159017.64868137336
2451,126311.97394568234
2452,174575.97087832523
2453,95541.85387337254
2454,123420.14221336575
2455,114992.14628049324
2456,133319.06278019844
2457,118263.84501762885
2458,136898.82181609745
2459,114389.4675158075
2460,145971.39165739858
2461,116762.38651549742
2462,125021.35144147208
2463,114245.9819026364
2464,160331.62997165247
2465,141274.37902403274
2466,120839.05788793713
2467,153265.0237101114
2468,95972.89103621808
2469,90777.05147665409
2470,213429.40657782793
2471,216486.81327864417
2472,161573.65822100308
2473,114193.76678361958
2474,78258.39753321363
2475,194270.59742237238
2476,120376.47563577553
2477,122753.6755717061
2478,150640.7769392282
2479,105461.79893956445
2480,144131.20051272184
2481,117797.86781077804
2482,130045.30067364288
2483,124026.00935774246
2484,122075.6545910728
2485,123830.89374142217
2486,151922.65148620363
2487,174090.88474245332
2488,166238.06696245773
2489,158699.6124130688
2490,155874.80731837187
2491,87821.09640441369
2492,210963.53320240072
2493,154155.72703005504
2494,137540.48772309654
2495,101021.45537181069
2496,224604.86662859563
2497,157541.49947256592
2498,120506.28793629611
2499,92818.49997392418
2500,123574.17459831265
2501,134749.1310752877
2502,154800.62725001018
2503,100782.9725185658
2504,197586.1347972751
2505,237006.55617954012
2506,250655.1292670061
2507,291619.7007497284
2508,247609.46742677432
2509,222202.7327582617
2510,220094.37023697403
2511,182507.21479781938
2512,219774.4218460187
2513,218329.18457522173
2514,258287.03306087194
2515,151115.02890334028
2516,166303.83394456137
2517,142493.4762151786
2518,156642.29551193488
2519,232822.1017738979
2520,219437.66898748933
2521,186485.27296030367
2522,235175.89492322534
2523,137932.40804018397
2524,140466.42705695218
2525,147585.355295034
2526,139584.8663934609
2527,123462.94406015567
2528,136034.81745187042
2529,135776.70266711197
2530,120725.14677276474
2531,256565.98464261257
2532,230934.28007729078
2533,203323.7852655766
2534,235119.47411314902
2535,288232.31506238086
2536,220207.0826098542
2537,239934.50831631466
2538,179259.3611339735
2539,188864.2558385502
2540,182492.39084829943
2541,185506.51125568603
2542,164821.2908504769
2543,123853.62267049376
2544,121352.69447354846
2545,136639.7823684048
2546,137074.41490539338
2547,133500.91728273328
2548,160854.00039601815
2549,170909.0822929412
2550,285941.5635392974
2551,147745.27201407403
2552,122215.52254639103
2553,85932.16827756097
2554,110993.57615482307
2555,108518.2770440083
2556,103582.90263266495
2557,105842.96016103962
2558,156800.9573291834
2559,135355.7757581867
2560,142983.24240681002
2561,163747.14608661988
2562,137250.98637486444
2563,150135.642954173
2564,188388.21134834152
2565,131790.53630027617
2566,156871.56867437946
2567,134957.3812180736
2568,205289.342133572
2569,207976.08915433745
2570,114151.67853583669
2571,187662.38007310822
2572,165566.48272948535
2573,230324.49717546746
2574,297141.6397122162
2575,127471.77023915408
2576,106383.28857834043
2577,132198.64834955178
2578,93382.38488618133
2579,52680.3269721446
2580,89378.90802622109
2581,108436.65873005812
2582,111937.89401683255
2583,251539.23812698032
2584,159897.8801944888
2585,188479.1486534471
2586,212584.70505044053
2587,186249.1727849111
2588,154862.93230975015
2589,150644.47595769772
2590,210158.69001136877
2591,233379.3767791117
2592,223858.01165548636
2593,264503.3588502887
2594,186874.649365958
2595,214174.66738014706
2596,312077.1182396028
2597,191227.6900572252
2598,309139.8600423709
2599,276737.70615245734
2600,155878.92917325
2601,140094.31521762302
2602,91405.23797323235
2603,91898.40392009077
2604,82842.18068602232
2605,74660.44431431204
2606,153759.60200757234
2607,219206.82091668205
2608,182592.18733832604
2609,189263.3169095915
2610,104881.78601619444
2611,125110.59566337366
2612,162514.3668051197
2613,130273.21203378303
2614,126153.67516924055
2615,145081.78157392214
2616,145170.5662316781
2617,172853.30092410475
2618,183057.43629719183
2619,188848.66847572697
2620,183467.99234079832
2621,175336.80726007803
2622,162239.16834112117
2623,232896.96852802715
2624,309352.52824418474
2625,301299.54059473675
2626,176707.02959660513
2627,169324.3717427662
2628,496004.6680515914
2629,619992.8911767644
2630,398203.76749808894
2631,602844.8573194089
2632,474355.76493042096
2633,299923.8790772756
2634,466446.7709594551
2635,159598.14685282187
2636,182231.78527197766
2637,167433.17549226893
2638,257621.14866595287
2639,188529.154615936
2640,151209.53161765443
2641,119884.21861036013
2642,179933.60774815085
2643,100035.41386157792
2644,133646.22090336456
2645,99085.22128889855
2646,98142.18920106417
2647,92274.80038361068
2648,131006.0298389845
2649,156740.4717363986
2650,131501.6248400246
2651,151827.0463147011
2652,446405.8225029051
2653,246250.39972009117
2654,273122.26726836246
2655,455615.6265678933
2656,324956.08624455053
2657,322288.07409223955
2658,299640.6936601422
2659,304592.5814757212
2660,361710.0010178792
2661,361384.6827056947
2662,368199.98810730333
2663,270579.96509694686
2664,283610.4710174583
2665,313776.1481551842
2666,285295.75666619564
2667,173601.5008513694
2668,184217.7328609242
2669,185526.1139786326
2670,262302.43718719116
2671,195998.8281824662
2672,188625.40696870178
2673,195104.14520006318
2674,188431.87942804623
2675,186812.87921754597
2676,184063.96045678164
2677,190342.57551856697
2678,232502.59695082917
2679,274706.91821557266
2680,297794.4174251163
2681,446050.49434453493
2682,320934.52645098895
2683,556267.9216596968
2684,307717.1731704242
2685,356891.065952593
2686,252449.10407273236
2687,309860.2343773386
2688,220235.55162872805
2689,208298.2131318308
2690,492614.1769158317
2691,193696.12102779702
2692,121284.16941467149
2693,208978.69226353036
2694,124179.12921198332
2695,199122.49490253296
2696,185215.22247559114
2697,186114.88704902685
2698,177033.68468891864
2699,170696.11283149238
2700,160311.93935674103
2701,156281.38398227247
2702,120745.2150612234
2703,133996.13915471383
2704,140655.24850419143
2705,118153.96083265464
2706,122625.14584527686
2707,121271.18025646001
2708,137916.8281013064
2709,106458.4470539829
2710,117655.97637684717
2711,263106.8350698304
2712,405656.4757766881
2713,173524.23295682092
2714,150353.83795622518
2715,172238.48325082386
2716,164399.83783993067
2717,194758.4844181072
2718,219559.54569898747
2719,156252.16047334575
2720,164161.6635247506
2721,142775.62302890982
2722,156358.46487323265
2723,145283.65813517215
2724,136327.60912661182
2725,135774.1041380217
2726,151742.52652799
2727,158393.27608174927
2728,185054.27947672707
2729,152568.29291663517
2730,145192.38775103563
2731,123077.12726874196
2732,124512.18715357082
2733,153156.88979782598
2734,143196.087527745
